2010-11,62.6,A
2010-10,60.2,A
2010-09,60.0,A
2010-08,60.4,A
2010-07,59.4,A
2010-06,61.4,A
2010-05,60.8,A
2010-04,63.5,A
2010-03,58.3,A
2010-02,53.8,A
2010-01,53.5,A
2009-12,50.9,A
2009-11,51.5,A
2009-10,49.1,A
2009-09,46.5,A
2009-08,51.0,A
2009-07,46.0,A
2009-06,49.2,A
2009-05,42.2,A
2009-04,38.0,A
2009-03,35.8,A
2009-02,34.2,A
2009-01,33.4,A
2008-12,30.6,A
2008-11,42.3,A
2008-10,54.2,A
2008-09,69.7,A
2008-08,76.8,A
2008-07,85.1,A
2008-06,85.7,A
2008-05,79.8,A
2008-04,70.1,A
2008-03,66.7,A
2008-02,65.2,A
2008-01,63.6,A
2007-12,63.2,A
2007-11,63.6,A
2007-10,58.0,A
2007-09,55.4,A
2007-08,52.1,A
2007-07,55.8,A
2007-06,52.9,A
2007-05,50.0,A
2007-04,49.8,A
2007-03,47.0,A
2007-02,44.2,A
2007-01,41.3,A
2006-12,47.5,A
2006-11,46.1,A
2006-10,45.8,A
2006-09,48.6,A
2006-08,57.3,A
2006-07,58.1,A
2006-06,54.2,A
2006-05,54.7,A
2006-04,57.2,A
2006-03,51.7,A
2006-02,50.4,A
2006-01,52.2,A
2005-12,48.1,A
2005-11,46.9,A
2005-10,49.0,A
2005-09,51.4,A
2005-08,52.2,A
2005-07,47.9,A
2005-06,45.0,A
2005-05,38.2,A
2005-04,40.2,A
2005-03,40.3,A
2005-02,34.8,A
2005-01,34.2,A
2004-12,29.5,A
2004-11,33.2,A
2004-10,39.8,A
2004-09,35.5,A
2004-08,35.4,A
2004-07,31.1,A
2004-06,29.0,A
2004-05,31.2,A
2004-04,27.7,A
2004-03,27.5,A
2004-02,24.3,A
2004-01,24.8,A
2003-12,24.2,A
2003-11,24.6,A
2003-10,25.3,A
2003-09,24.1,A
2003-08,26.6,A
2003-07,24.9,A
2003-06,23.6,A
2003-05,22.3,A
2003-04,22.9,A
2003-03,28.2,A
2003-02,30.4,A
2003-01,29.5,A
2002-12,27.7,A
2002-11,24.2,A
2002-10,28.0,A
2002-09,28.9,A
2002-08,27.2,A
2002-07,25.9,A
2002-06,25.2,A
2002-05,27.6,A
2002-04,28.9,A
2002-03,26.9,A
2002-02,23.1,A
2002-01,22.0,A
2001-12,20.9,A
2001-11,21.2,A
2001-10,22.7,A
2001-09,28.1,A
2001-08,28.6,A
2001-07,28.5,A
2001-06,32.5,A
2001-05,32.5,A
2001-04,28.6,A
2001-03,27.0,A
2001-02,29.8,A
2001-01,27.2,A
2000-12,28.8,A
2000-11,37.9,A
2000-10,36.1,A
2000-09,37.8,A
2000-08,32.9,A
2000-07,30.4,A
2000-06,31.3,A
2000-05,30.6,A
2000-04,24.0,A
2000-03,28.6,A
2000-02,28.2,A
2000-01,25.0,A
1999-12,25.2,A
1999-11,23.9,A
1999-10,20.5,A
1999-09,21.4,A
1999-08,19.1,A
1999-07,18.3,A
1999-06,15.1,A
1999-05,14.2,A
1999-04,14.3,A
1999-03,11.4,A
1999-02,9.2,A
1999-01,9.6,A
1998-12,8.5,A
1998-11,9.5,A
1998-10,10.7,A
1998-09,11.6,A
1998-08,10.9,A
1998-07,11.1,A
1998-06,11.0,A
1998-05,13.0,A
1998-04,12.3,A
1998-03,12.1,A
1998-02,13.0,A
1998-01,14.0,A
1997-12,15.5,A
1997-11,16.9,A
1997-10,17.8,A
1997-09,16.7,A
1997-08,17.3,A
1997-07,16.6,A
1997-06,15.5,A
1997-05,16.7,A
1997-04,15.2,A
1997-03,17.1,A
1997-02,18.3,A
1997-01,19.3,A
1996-12,19.0,A
1996-11,17.6,A
1996-10,19.2,A
1996-09,17.7,A
1996-08,15.9,A
1996-07,15.4,A
1996-06,14.7,A
1996-05,15.3,A
1996-04,16.5,A
1996-03,15.5,A
1996-02,13.8,A
1996-01,13.8,A
1995-12,13.7,A
1995-11,12.7,A
1995-10,12.2,A
1995-09,12.9,A
1995-08,12.3,A
1995-07,11.8,A
1995-06,13.0,A
1995-05,13.9,A
1995-04,13.9,A
1995-03,12.9,A
1995-02,13.6,A
1995-01,13.3,A
1994-12,13.1,A
1994-11,13.8,A
1994-10,13.0,A
1994-09,12.8,A
1994-08,13.6,A
1994-07,14.4,A
1994-06,14.1,A
1994-05,13.9,A
1994-04,13.3,A
1994-03,12.1,A
1994-02,12.3,A
1994-01,12.8,A
1993-12,12.0,A
1993-11,13.3,A
1993-10,14.2,A
1993-09,13.6,A
1993-08,14.7,A
1993-07,14.7,A
1993-06,14.8,A
1993-05,15.2,A
1993-04,15.2,A
1993-03,15.9,A
1993-02,15.6,A
1993-01,14.3,A
1992-12,14.6,A
1992-11,15.5,A
1992-10,15.3,A
1992-09,14.6,A
1992-08,14.1,A
1992-07,14.8,A
1992-06,16.2,A
1992-05,15.7,A
1992-04,15.2,A
1992-03,14.3,A
1992-02,14.3,A
1992-01,14.1,A
1991-12,14.1,A
1991-11,16.8,A
1991-10,18.4,A
1991-09,17.0,A
1991-08,16.8,A
1991-07,16.9,A
1991-06,15.8,A
1991-05,16.0,A
1991-04,15.9,A
1991-03,15.0,A
1991-02,14.0,A
1991-01,17.6,A
1990-12,20.6,A
1990-11,24.0,A
1990-10,26.8,A
1990-09,26.4,A
1990-08,20.4,A
1990-07,13.9,A
1990-06,12.8,A
1990-05,13.6,A
1990-04,13.9,A
1990-03,15.4,A
1990-02,16.4,A
1990-01,17.4,A
